Id,SalePrice
1891,158133.33333333334
1892,110605.8
1893,140690.0
1894,127255.3
1895,143960.0
1896,124240.0
1897,103900.0
1898,119710.0
1899,128527.6
1900,147730.0
1901,132100.0
1902,147520.0
1903,232735.9
1904,131890.0
1905,179980.0
1906,168593.4
1907,203240.0
1908,112390.0
1909,129123.3
1910,126123.3
1911,198090.0
1912,288544.0
1913,142520.0
1914,78111.1
1915,306805.6
1916,75940.0
1917,256700.0
1918,141250.0
1919,162840.0
1920,155926.9
1921,396718.5
1922,306347.7
1923,218929.9
1924,206630.0
1925,240038.0
1926,350400.4
1927,138500.0
1928,159890.0
1929,127600.0
1930,153330.0
1931,133240.0
1932,140375.0
1933,165050.0
1934,185075.0
1935,176850.0
1936,188750.0
1937,199700.0
1938,163990.0
1939,268850.0
1940,189400.0
1941,183900.0
1942,173850.0
1943,185700.0
1944,326936.2
1945,378442.0
1946,177950.0
1947,313822.0
1948,176595.0
1949,220415.0
1950,180350.0
1951,254280.0
1952,267430.0
1953,161505.0
1954,235430.0
1955,132890.0
1956,259697.9
1957,161980.0
1958,295560.0
1959,141090.0
1960,117480.0
1961,111138.3
1962,96050.0
1963,95440.0
1964,116150.0
1965,145250.0
1966,139260.0
1967,252030.0
1968,380675.0
1969,343760.4
1970,415181.3
1971,426442.6
1972,341878.0
1973,255093.5
1974,321200.0
1975,426575.0
1976,253412.8
1977,399715.4
1978,423773.5
1979,323800.6
1980,193679.0
1981,315227.4
1982,225710.0
1983,225710.0
1984,161100.0
1985,195388.0
1986,202897.8
1987,179293.0
1988,182830.0
1989,198280.0
1990,221990.0
1991,221708.0
1992,225240.0
1993,170850.0
1994,272200.0
1995,198100.0
1996,244890.0
1997,332607.4
1998,334550.0
1999,249000.0
2000,296360.0
2001,254430.0
2002,229621.0
2003,247875.4
2004,235894.8
2005,231950.0
2006,212111.2
2007,286727.7
2008,207516.0
2009,189370.0
2010,204550.0
2011,166886.4
2012,183918.2
2013,177810.0
2014,192650.0
2015,206800.0
2016,187070.0
2017,201575.0
2018,130275.0
2019,131950.0
2020,114600.0
2021,110455.0
2022,172750.0
2023,140650.0
2024,238100.0
2025,468093.3
2026,179238.0
2027,157666.6
2028,145815.2
2029,174290.0
2030,285079.4
2031,260350.0
2032,282700.0
2033,264750.0
2034,160865.0
2035,205970.0
2036,185190.0
2037,185040.0
2038,319240.0
2039,204470.0
2040,486886.7
2041,277502.2
2042,213810.0
2043,166880.0
2044,175090.0
2045,196020.0
2046,136843.2
2047,145770.0
2048,131450.0
2049,140090.0
2050,179230.0
2051,121570.0
2052,129600.0
2053,145785.0
2054,74540.0
2055,145533.2
2056,147850.0
2057,122880.0
2058,217100.0
2059,112645.9
2060,162850.0
2061,180965.0
2062,135790.0
2063,125430.0
2064,132095.0
2065,118295.0
2066,207352.4
2067,140640.0
2068,133448.7
2069,107046.1
2070,105607.6
2071,79600.0
2072,122743.2
2073,131874.3
2074,189538.5
2075,147280.0
2076,117410.0
2077,149790.0
2078,131490.0
2079,125750.0
2080,126640.0
2081,119550.0
2082,133300.0
2083,140743.2
2084,115290.0
2085,139035.0
2086,159043.2
2087,130240.0
2088,108260.0
2089,96000.0
2090,144697.5
2091,124570.0
2092,137170.0
2093,128930.0
2094,133730.0
2095,143360.0
2096,104825.0
2097,99585.0
2098,140240.0
2099,52361.1
2100,145795.9
2101,134970.0
2102,138180.0
2103,98015.0
2104,128790.0
2105,137270.0
2106,83075.0
2107,228800.0
2108,130970.0
2109,124502.5
2110,120898.0
2111,167280.0
2112,146885.0
2113,116320.0
2114,123400.0
2115,152720.0
2116,106475.0
2117,153145.0
2118,118200.0
2119,113315.0
2120,112550.0
2121,93100.8
2122,81320.0
2123,104650.0
2124,170609.0
2125,128900.0
2126,146965.0
2127,155330.0
2128,139385.0
2129,97400.0
2130,161210.0
2131,163580.0
2132,112700.0
2133,118975.0
2134,114180.0
2135,97370.0
2136,93975.0
2137,128325.0
2138,135900.0
2139,156600.0
2140,140075.0
2141,146500.0
2142,137310.0
2143,148731.1
2144,106297.1
2145,137990.0
2146,188240.0
2147,127300.0
2148,122100.0
2149,136300.0
2150,242840.0
2151,116520.0
2152,162190.0
2153,145083.2
2154,122388.3
2155,140750.0
2156,243909.4
2157,210950.0
2158,260328.0
2159,240950.0
2160,173688.5
2161,251010.5
2162,383160.4
2163,333430.3
2164,239260.0
2165,177500.0
2166,139030.0
2167,189550.0
2168,203475.0
2169,185220.0
2170,210020.0
2171,157390.0
2172,139685.0
2173,178790.5
2174,254065.0
2175,306040.0
2176,287792.2
2177,263290.0
2178,215353.0
2179,146625.83333333334
2180,193640.0
2181,192350.0
2182,218003.1
2183,193028.5
2184,138035.0
2185,138685.0
2186,142570.0
2187,162530.0
2188,162500.0
2189,202700.0
2190,98037.1
2191,106890.0
2192,106090.0
2193,107800.0
2194,118890.0
2195,107915.0
2196,115967.5
2197,120340.0
2198,127180.0
2199,151100.0
2200,120197.6
2201,113750.0
2202,201950.0
2203,166900.0
2204,154163.9
2205,128880.0
2206,124930.0
2207,212000.0
2208,245407.0
2209,168000.0
2210,105540.0
2211,118325.0
2212,123020.0
2213,110567.6
2214,131590.0
2215,106450.0
2216,143380.0
2217,94515.0
2218,111530.4
2219,72420.0
2220,64721.1
2221,306805.6
2222,200639.0
2223,270500.0
2224,206010.0
2225,141290.6
2226,153011.1
2227,178050.0
2228,229660.0
2229,235925.0
2230,160290.0
2231,191593.5
2232,192765.0
2233,173890.0
2234,241800.0
2235,195640.0
2236,295377.7
2237,334991.7
2238,188528.4
2239,129883.7
2240,161030.0
2241,136765.0
2242,134493.7
2243,139000.0
2244,94150.0
2245,87050.0
2246,151505.0
2247,114400.0
2248,128240.0
2249,131025.0
2250,135890.0
2251,161904.0
2252,162190.0
2253,167368.2
2254,178935.0
2255,192075.0
2256,181280.0
2257,216200.0
2258,178630.0
2259,183785.0
2260,166080.0
2261,190790.0
2262,198000.0
2263,322421.3
2264,422547.0
2265,163330.0
2266,281606.1
2267,367441.5
2268,410153.7
2269,167686.4
2270,178348.0
2271,221545.0
2272,195310.0
2273,168490.0
2274,176231.2
2275,158100.0
2276,145080.0
2277,175570.0
2278,161970.0
2279,124350.0
2280,125900.0
2281,178342.2
2282,168115.4
2283,111290.0
2284,116800.0
2285,144690.0
2286,127950.0
2287,332505.2
2288,266510.0
2289,362419.3
2290,413959.3
2291,302070.4
2292,442028.8
2293,476991.8
2294,437821.0
2295,450806.3
2296,335085.2
2297,266141.9
2298,337085.2
2299,388452.0
2300,323000.0
2301,230913.0
2302,223540.0
2303,284097.7
2304,244012.4
2305,195886.5
2306,195220.0
2307,186369.0
2308,209500.0
2309,285150.0
2310,236595.6
2311,181248.0
2312,179620.2
2313,172340.0
2314,177598.5
2315,172599.6
2316,194168.2
2317,179149.6
2318,173189.6
2319,184071.0
2320,193507.3
2321,253062.2
2322,169468.5
2323,181410.0
2324,165234.0
2325,233047.8
2326,163334.0
2327,227029.9
2328,216060.0
2329,191600.0
2330,176980.0
2331,365270.0
2332,422901.2
2333,325966.9
2334,292503.0
2335,264250.0
2336,305055.0
2337,186714.4
2338,233070.0
2339,234130.0
2340,349833.7
2341,232190.3
2342,239195.6
2343,214570.0
2344,243940.7
2345,246063.0
2346,209851.2
2347,186397.6
2348,213863.0
2349,160680.0
2350,238848.0
2351,227800.0
2352,260700.0
2353,234075.0
2354,163250.0
2355,178560.0
2356,149290.0
2357,216290.0
2358,195825.0
2359,138450.0
2360,127436.0
2361,136250.0
2362,297240.0
2363,128965.0
2364,140820.0
2365,206350.0
2366,192010.0
2367,237518.3
2368,186374.9
2369,226156.1
2370,172980.0
2371,175790.0
2372,187890.0
2373,260610.0
2374,308400.0
2375,238442.2
2376,265800.0
2377,362055.4
2378,156840.0
2379,182655.0
2380,146645.0
2381,162815.0
2382,195625.0
2383,210370.0
2384,235800.0
2385,149550.0
2386,142345.0
2387,149165.0
2388,102390.9
2389,129650.0
2390,157075.0
2391,127200.0
2392,109399.3
2393,161930.0
2394,139595.0
2395,207400.0
2396,163350.0
2397,204255.0
2398,109775.0
2399,62040.0
2400,56961.1
2401,122700.0
2402,133195.0
2403,130200.0
2404,159690.0
2405,155700.0
2406,135200.0
2407,125100.0
2408,137560.0
2409,135800.0
2410,175990.0
2411,120880.0
2412,149510.5
2413,131910.0
2414,143867.5
2415,127050.0
2416,126800.0
2417,131720.0
2418,137970.0
2419,139036.4
2420,117650.0
2421,152140.0
2422,122020.0
2423,128420.0
2424,156384.5
2425,175450.0
2426,112740.0
2427,146740.0
2428,177290.0
2429,106039.3
2430,128250.0
2431,89690.0
2432,130430.0
2433,134150.0
2434,146550.0
2435,143200.0
2436,117040.0
2437,110218.3
2438,116650.0
2439,104375.0
2440,123950.0
2441,96195.0
2442,100680.0
2443,118950.0
2444,103712.6
2445,114550.0
2446,117588.7
2447,197530.0
2448,156680.0
2449,101748.4
2450,156197.5
2451,129701.2
2452,248900.0
2453,116845.0
2454,135335.9
2455,99450.0
2456,137040.0
2457,118480.0
2458,115460.0
2459,109505.0
2460,130120.0
2461,123290.0
2462,147273.4
2463,113150.0
2464,165650.0
2465,122537.6
2466,107100.0
2467,149320.0
2468,98590.0
2469,96350.0
2470,211330.0
2471,227980.0
2472,164362.4
2473,115535.9
2474,106500.0
2475,230718.0
2476,126790.0
2477,138490.0
2478,159640.0
2479,104560.0
2480,153920.0
2481,127900.0
2482,127096.0
2483,118399.3
2484,112588.3
2485,121390.0
2486,147730.0
2487,166250.0
2488,156180.0
2489,156125.0
2490,154715.0
2491,112451.6
2492,192110.0
2493,150780.0
2494,163430.0
2495,129030.0
2496,236750.0
2497,149715.0
2498,113068.3
2499,110315.0
2500,139573.7
2501,123640.0
2502,150980.0
2503,103250.0
2504,184840.0
2505,230479.0
2506,296614.4
2507,312031.7
2508,281857.7
2509,220661.0
2510,227245.6
2511,185239.5
2512,215718.7
2513,211540.0
2514,282106.3
2515,142215.0
2516,153509.7
2517,134090.0
2518,139060.0
2519,218550.0
2520,204480.0
2521,193000.0
2522,225100.0
2523,134510.0
2524,135445.0
2525,146810.0
2526,131740.0
2527,131500.0
2528,127360.0
2529,121900.0
2530,130240.0
2531,220030.0
2532,226329.9
2533,201750.0
2534,244400.0
2535,344650.0
2536,255058.0
2537,224387.8
2538,182615.0
2539,185190.0
2540,180156.2
2541,185298.0
2542,148320.0
2543,119680.0
2544,123702.5
2545,119790.0
2546,148300.0
2547,138055.0
2548,159931.1
2549,142172.2
2550,348536.6
2551,153923.33333333334
2552,128350.0
2553,96625.9
2554,110790.0
2555,109200.0
2556,97213.3
2557,103996.6
2558,150700.0
2559,127390.0
2560,123490.0
2561,134140.0
2562,133497.5
2563,148547.5
2564,177920.0
2565,139345.0
2566,143846.4
2567,111040.0
2568,178100.0
2569,172520.0
2570,109340.0
2571,161202.4
2572,187290.0
2573,259090.0
2574,393415.4
2575,119940.0
2576,150646.8
2577,157430.0
2578,96240.0
2579,68812.2
2580,145420.0
2581,123020.0
2582,110185.0
2583,257656.1
2584,172080.0
2585,160440.1
2586,189362.2
2587,197790.0
2588,148590.0
2589,136450.0
2590,204842.8
2591,243244.0
2592,245012.0
2593,253206.1
2594,183240.0
2595,219029.7
2596,318891.7
2597,206120.0
2598,281174.3
2599,337197.8
2600,171230.0
2601,138936.0
2602,82850.0
2603,84050.0
2604,79450.0
2605,84400.0
2606,139125.0
2607,177480.0
2608,186162.4
2609,175790.0
2610,125150.0
2611,155405.9
2612,158085.0
2613,128750.0
2614,131500.0
2615,151050.0
2616,142000.0
2617,157970.0
2618,189690.0
2619,223890.0
2620,177720.0
2621,184668.5
2622,196620.0
2623,274373.0
2624,252668.9
2625,367800.0
2626,170490.0
2627,188890.0
2628,408633.9
2629,497428.2
2630,337298.0
2631,485424.8
2632,428475.8
2633,329180.0
2634,381196.2
2635,156650.0
2636,200195.0
2637,147990.0
2638,283394.0
2639,178540.0
2640,155340.0
2641,99505.0
2642,187545.0
2643,107300.0
2644,120000.0
2645,98990.0
2646,91380.0
2647,96000.0
2648,130520.0
2649,157250.0
2650,140870.0
2651,152850.0
2652,457960.3
2653,285135.4
2654,269500.0
2655,357133.9
2656,317435.5
2657,336344.6
2658,291553.0
2659,326935.1
2660,359126.1
2661,357485.2
2662,350500.0
2663,274020.0
2664,294756.1
2665,311560.7
2666,300941.6
2667,170456.0
2668,181016.0
2669,176239.2
2670,323751.3
2671,180070.0
2672,181316.3
2673,210284.0
2674,210995.0
2675,158737.5
2676,183000.0
2677,186740.0
2678,289116.5
2679,264200.0
2680,255520.0
2681,418801.2
2682,320651.9
2683,561274.3
2684,293280.0
2685,357000.0
2686,273773.0
2687,297105.4
2688,238430.0
2689,208070.0
2690,418065.0
2691,188385.0
2692,166210.0
2693,186627.4
2694,154600.0
2695,203562.8
2696,185061.5
2697,192525.0
2698,198385.0
2699,173404.0
2700,161170.0
2701,150858.2
2702,115755.9
2703,147400.0
2704,145340.0
2705,126345.0
2706,124500.0
2707,114988.3
2708,140700.0
2709,116740.0
2710,119940.0
2711,269800.0
2712,354474.0
2713,155269.5
2714,152175.2
2715,173387.3
2716,156870.0
2717,185990.0
2718,272600.0
2719,158150.0
2720,144700.0
2721,137880.0
2722,157620.0
2723,136440.0
2724,125950.0
2725,136495.0
2726,146300.0
2727,174825.0
2728,169505.0
2729,156020.0
2730,150540.0
2731,109575.0
2732,110576.8
2733,165320.0
2734,161500.0
2735,133040.0
2736,153700.0
2737,121050.0
2738,134850.0
2739,157085.0
2740,145675.0
2741,124650.0
2742,156940.0
2743,133810.0
2744,149400.0
2745,130300.0
2746,132590.0
2747,152950.0
2748,130650.0
2749,131970.0
2750,141700.0
2751,130940.0
2752,267650.0
2753,159225.0
2754,183700.0
2755,124640.0
2756,79700.0
2757,62580.0
2758,79890.0
2759,140097.5
2760,118756.1
2761,148685.0
2762,148800.0
2763,189240.0
2764,155630.0
2765,266087.9
2766,147075.0
2767,90090.0
2768,128130.0
2769,119105.9
2770,145590.0
2771,117800.0
2772,127583.7
2773,148888.7
2774,151740.0
2775,123676.0
2776,149280.0
2777,146900.0
2778,129210.0
2779,116680.0
2780,112280.0
2781,97615.0
2782,105608.3
2783,95897.1
2784,119775.0
2785,138580.0
2786,55353.3
2787,123775.0
2788,73640.0
2789,212829.9
2790,103008.0
2791,126020.0
2792,86540.0
2793,174540.0
2794,106250.0
2795,115490.4
2796,105408.3
2797,204840.0
2798,114188.7
2799,127850.8
2800,88690.0
2801,113975.0
2802,142021.9
2803,167870.0
2804,156620.0
2805,115440.0
2806,99845.0
2807,146699.5
2808,141600.0
2809,137075.0
2810,131840.0
2811,161690.0
2812,141750.0
2813,160955.3
2814,147995.3
2815,96510.0
2816,276950.0
2817,140300.0
2818,131770.0
2819,142530.0
2820,120922.5
2821,107765.0
2822,228747.0
2823,225244.0
2824,155580.0
2825,169100.0
2826,146147.5
2827,147190.0
2828,228800.0
2829,180414.0
2830,237442.6
2831,176410.0
2832,213040.0
2833,262960.0
2834,211891.2
2835,226990.0
2836,183773.0
2837,145620.0
2838,154640.0
2839,175128.5
2840,185683.0
2841,197075.0
2842,199910.0
2843,159215.0
2844,164093.2
2845,125290.0
2846,200700.0
2847,205650.0
2848,227655.6
2849,212850.0
2850,255300.0
2851,258972.5
2852,209590.0
2853,219169.0
2854,140030.0
2855,184241.0
2856,210321.0
2857,191383.0
2858,185328.6
2859,136280.0
2860,125850.0
2861,143145.9
2862,188460.0
2863,140480.0
2864,277637.0
2865,155330.0
2866,133325.0
2867,81190.0
2868,95450.0
2869,121100.0
2870,156115.9
2871,119057.5
2872,55613.3
2873,121705.0
2874,143920.0
2875,119960.0
2876,155050.0
2877,139497.5
2878,164400.0
2879,130900.0
2880,108750.0
2881,164890.0
2882,148228.7
2883,191995.0
2884,184630.0
2885,212700.0
2886,166470.0
2887,117665.0
2888,117200.0
2889,62170.0
2890,71280.0
2891,145205.0
2892,82105.0
2893,132900.0
2894,47162.2
2895,295400.0
2896,280350.0
2897,195690.0
2898,169905.0
2899,230360.0
2900,170080.0
2901,206895.0
2902,181674.0
2903,360002.3
2904,344786.5
2905,157503.2
2906,188999.0
2907,131663.3
2908,137890.0
2909,153390.0
2910,83420.0
2911,82500.0
2912,154450.0
2913,79940.0
2914,80200.0
2915,78700.0
2916,78900.0
2917,148885.0
2918,132550.0
2919,231719.0
